tipo,n,quantidade_processada,quantidade_prevista,status,tempo_medio_ms,tempo_mediana_ms,tempo_p95_ms,eulerianos_encontrados
euleriano,100,10,10,ok,0.724070,0.374200,2.291600,10
euleriano,1000,10,10,ok,5.623160,4.423600,15.720300,10
euleriano,10000,10,10,ok,723.297440,593.016000,1515.161000,10
euleriano,100000,10,10,ok,202405.209000,164326.498000,335870.961700,10
semi-euleriano,100,10,10,ok,0.093080,0.086100,0.166100,10
semi-euleriano,1000,10,10,ok,3.490980,1.893900,9.942600,10
semi-euleriano,10000,10,10,ok,794.741640,635.033800,1469.270400,10
semi-euleriano,100000,10,10,ok,203058.585770,132309.505300,481611.986000,10
nao-euleriano,100,10,10,ok,0.008310,0.006000,0.026900,0
nao-euleriano,1000,10,10,ok,0.047650,0.048200,0.058200,0
nao-euleriano,10000,10,10,ok,0.829540,0.708500,1.174800,0
nao-euleriano,100000,10,10,ok,20.215000,17.467600,30.007000,0
